1913.8375	43.381527
1916.8755	51.594166
1919.9139	39.806614
1922.9497	20.018654
1925.9844	79.230392
1929.0197	57.441936
1932.052	35.653042
1935.0834	50.863842
1938.1136	44.074322
1941.1447	22.284605
1944.1727	28.494434
1947.1997	41.703934
1950.2256	59.913094
1953.2522	31.122044
1956.2759	51.330521
1959.2986	42.538658
1962.3201	49.746433
1965.3406	56.953861
1968.3617	78.161041
1971.38	20.367739
1974.3973	54.574074
1977.4135	37.780022
1980.4285	55.985588
1983.4425	40.190781
1986.4554	32.395576
1989.469	18.600096
1992.4797	61.804096
1995.4894	33.00769
1998.498	21.210882
2001.5055	46.413647
2004.512	47.616001
2007.5173	48.817924
2010.5216	82.019417
2013.5248	52.22047
2016.527	51.421085
2019.5281	29.621256
2022.528	36.820961
2025.527	35.020222
2028.5248	69.219009
2031.5215	35.41732
2034.5172	43.615166
2037.5118	39.812527
2040.5055	39.009403
2043.4979	65.20578
2046.4894	30.401663
2049.478	23.596928
2052.4673	20.79179
2055.4556	44.986141
2058.4426	22.179958
2061.4287	26.373253
2064.4138	50.566017
2067.3977	23.758228
2070.3789	42.949791
2073.3608	35.140911
2076.3416	51.331467
2079.3213	37.521458
2082.2998	27.710865
2085.2759	2.8996081
2088.2522	36.087849
2091.2278	45.275517
2094.2004	19.462471
2097.1738	41.648933
2100.146	59.834774
2103.1172	47.020004
2106.0857	65.204506
2109.0549	28.388493
2112.0229	40.571831
2114.9883	32.754425
2117.9541	63.936466
2120.9192	28.11787
2123.8813	64.2985
2126.844	41.47855
2129.804	96.657829
2132.7646	50.836529
2135.7244	21.014547
2138.6812	48.191757
2141.6387	40.36837
2144.5935	30.54418
2147.5491	2.7193789
2150.5017	24.893745
2153.4551	21.067486
2156.4055	44.240383
2159.3569	25.412655
2162.3054	30.58407
2165.2544	41.754818
2168.2009	18.924723
2171.1479	34.093948
2174.0923	28.262304
2177.0374	55.429981
2179.9795	53.59676
2182.9224	32.762844
2185.8625	-16.071966
2188.8015	45.092407
2191.7415	28.256077
2194.6785	3.418819
2197.6145	34.580738
2200.551	22.741905
2203.4849	56.902142
2206.418	43.061543
2209.3513	-3.7798374
2212.2822	31.377844
2215.2119	30.534647
2218.1423	17.690672
2221.0701	64.845726
2223.9968	19.999897
2226.9224	60.153164
2229.8486	30.30562
2232.7722	31.457085
2235.6948	36.607639
2238.6162	36.757263
2241.5366	26.905966
2244.4578	24.053823
2247.3762	59.200657
2250.2937	61.34655
2253.21	57.491478
2256.1252	57.635452
2259.0396	22.778465
2261.9546	51.920589
2264.8669	35.061661
2267.7781	32.201733
2270.6882	46.34082
2273.5974	38.478916
2276.5056	22.616011
2279.4126	31.752087
2282.3188	69.887161
2285.2239	62.021206
2288.1279	54.154228
2291.031	28.286219
2293.9329	56.41716
2296.834	40.547073
2299.7339	33.675922
2302.6328	50.803719
2305.5308	51.930454
2308.4277	23.056122
2311.3237	11.180717
2314.2185	31.304224
2317.1123	66.426651
2320.0051	64.547981
2322.8955	127.66816
2325.7861	173.78728
2328.676	47.905312
2331.5649	17.022226
2334.4526	26.138012
2337.3394	29.252676
2340.2251	32.366211
2343.1082	58.478542
2345.9919	55.589802
2348.8748	38.699913
2351.7563	24.808867
2354.6355	31.916609
2357.5151	44.023243
2360.3938	52.128712
2363.2715	31.233006
2366.1465	57.336063
2369.0222	50.438
2371.8967	53.538738
2374.7688	54.638237
2377.6414	59.736588
2380.5132	48.833744
2383.3821	73.929626
2386.2517	54.024357
2389.1204	57.11787
2391.9863	48.210106
2394.853	39.30117
2397.7185	56.390999
2400.5815	54.479546
2403.4451	27.566895
2406.3062	55.652958
2409.1677	74.737816
2412.0266	47.821373
2414.8862	37.903721
2417.7434	76.984772
2420.6008	32.064583
2423.4558	51.143085
2426.3115	87.220367
2429.1646	54.296318
2432.0183	67.371033
2434.8691	55.444416
2437.7209	62.516556
2440.5698	57.587357
2443.4197	21.656906
2446.2666	52.725109
2449.1125	52.792007
2451.9592	60.857635
2454.8035	48.921921
2457.6482	62.984924
2460.4902	17.04657
2463.3313	57.106895
2466.1731	27.165934
2469.0122	53.223606
2471.8503	20.279949
2474.6875	42.334957
2477.5251	24.388659
2480.3604	36.44099
2483.1946	18.491978
2486.0278	70.541626
2488.8616	31.589943
2491.6929	50.636887
2494.5232	15.682476
2497.3525	11.726709
2500.1824	25.769606
2503.0098	48.811119
2505.8359	46.851265
2508.6614	48.890049
2511.4858	81.927467
2514.3091	57.963509
2517.1316	58.99818
2519.9546	22.031496
2522.7751	23.063417
2525.5945	45.093956
2528.4131	70.123123
2531.2305	39.150898
2534.0471	38.177296
2536.8625	53.202309
2539.6772	69.225937
2542.491	60.248173
2545.3035	85.26902
2548.1152	46.288475
2550.9258	81.306541
2553.7356	60.323212
2556.5444	39.33849
2559.3521	59.352371
2562.1589	77.364853
2564.9648	47.375946
2567.7698	51.385635
2570.5737	78.393929
2573.375	53.400818
2576.177	51.406311
2578.978	70.4104
2581.7778	64.413094
2584.5769	62.414387
2587.375	32.414276
2590.1724	38.412762
2592.9668	36.409851
2595.762	63.405537
2598.5562	69.399818
2601.3496	60.3927
2604.1404	52.384186
2606.9316	54.374268
2609.7219	33.362946
2612.5115	49.350224
2615.2983	65.336113
2618.0857	26.320595
2620.8723	76.303673
2623.658	73.285362
2626.4409	66.265663
2629.2246	55.244553
2632.0059	50.222061
2634.7876	63.198166
2637.5684	85.172874
2640.3464	75.146217
2643.1255	89.118141
2645.9033	98.088684
2648.6787	67.057861
2651.4548	91.025627
2654.2283	82.992035
2657.0024	73.957039
2659.7739	99.920685
2662.5461	111.88293
2665.3157	99.843826
2668.0862	138.80333
2670.8538	162.76147
2673.6223	148.71823
2676.3882	136.67365
2679.1545	146.62767
2681.9185	168.58037
2684.6831	173.53166
2687.4453	154.48164
2690.2063	194.43027
2692.968	164.3775
2695.7273	151.32343
2698.4873	120.26797
2701.2446	120.21121
2704.001	141.15312
2706.7581	106.09365
2709.5125	94.03289
2712.2661	123.97079
2715.0186	106.90739
2717.772	83.842613
2720.5227	56.776562
2723.2725	74.709198
2726.0229	65.640488
2728.7708	40.570511
2731.5178	49.499233
2734.2637	63.426666
2737.0088	71.352798
2739.7546	64.277603
2742.4978	81.201172
2745.24	56.123459
2747.9814	49.044472
2750.7219	44.964214
2753.4612	57.882702
2756.2	46.799919
2758.939	49.715843
2761.6758	59.630562
2764.4114	73.544044
2767.1462	48.45628
2769.8801	58.367283
2772.613	2.2770646
2775.345	45.185627
2778.0762	49.092964
2780.8062	46.9991
2783.5354	64.90403
2786.2637	56.807762
2788.991	52.7103
2791.7175	43.611649
2794.4429	11.511829
2797.1675	43.410828
2799.8911	48.308662
2802.6138	56.205341
2805.334	26.100924
2808.0549	53.995296
2810.7749	38.888531
2813.4939	23.780636
2816.2119	58.671616
2818.9292	25.56147
2821.6453	35.450226
2824.3591	62.337933
2827.0735	46.224483
2829.7869	50.109947
2832.4995	26.994322
2835.2112	53.877625
2837.9202	47.759941
2840.6299	71.641129
2843.3389	56.521255
2846.0469	45.400345
2848.7522	73.278481
2851.4583	69.155518
2854.1636	41.031528
2856.8662	43.906616
2859.5696	42.780624
2862.272	92.653648
2864.9719	39.525764
2867.6726	33.396828
2870.3706	60.26701
2873.0696	53.13615
2875.7673	66.004356
2878.4626	31.871708
2881.1587	61.738049
2883.8523	33.60355
2886.5466	20.46806
2889.2383	70.331764
2891.9307	64.194496
2894.6206	53.056427
2897.311	57.917419
2899.9993	57.777622
2902.688	54.636906
2905.3743	28.495432
2908.061	36.353058
2910.7456	43.209938
2913.4307	49.065937
2916.1133	7.9212227
2918.7952	47.775719
2921.4775	54.629364
2924.1575	19.48233
2926.8379	64.334473
2929.5161	-5.8140559
2932.1934	63.036694
2934.8696	34.88673
2937.5466	31.735971
2940.2212	20.584604
2942.8948	28.432562
2945.5691	21.279757
2948.2407	18.126394
2950.9116	9.9723787
2953.5818	48.817719
2956.2524	47.662357
2958.9207	5.5064774
2961.5879	33.350006
2964.2544	21.19294
2966.9197	66.035324
2969.5859	4.8770375
2972.2498	49.718296
2974.9124	15.559045
2977.5745	16.399248
2980.2354	24.238966
2982.8955	38.078182
2985.5547	70.916924
2988.2131	32.755184
2990.8706	55.593002
2993.5271	45.430389
2996.1829	52.267338
2998.8376	17.103882
3001.4915	54.940037
3004.1445	47.775795
3006.7966	67.611191
3009.4478	35.446239
3012.0981	9.2809401
3014.7476	48.115318
3017.396	25.949394
3020.0437	49.783165
3022.6904	54.616657
3025.3364	8.4498758
3027.9812	52.282864
3030.6255	61.115593
3033.2686	72.94812
3035.9094	52.780525
3038.5508	80.612656
3041.1914	48.444603
3043.8311	20.276398
3046.47	72.10804
3049.1062	29.939669
3051.7432	20.771086
3054.3794	36.602398
3057.0146	36.43364
3059.6475	36.264915
3062.281	64.096046
3064.9136	47.927151
3067.5454	43.758236
3070.1746	57.589443
3072.8047	19.420547
3075.4336	59.251717
3078.0603	70.083023
3080.6877	35.914299
3083.3127	54.745762
3085.9382	41.577248
3088.563	43.408848
3091.1853	28.24069
3093.8081	48.072605
3096.4287	28.904781
3099.05	44.737053
3101.6687	74.569649
3104.2881	44.402378
3106.9067	30.235344
3109.5229	59.06868
3112.1382	42.902306
3114.7542	-3.2638619
3117.3679	25.570375
3119.9819	42.404884
3122.5938	12.239841
3125.2063	59.075073
3127.8164	36.910805
3130.427	44.746868
3133.0354	38.583454
3135.6431	35.420486
3138.251	29.257925
3140.8567	94.09594
3143.4617	69.934464
3146.0671	40.773441
3148.6704	46.613052
3151.2727	17.453247
3153.874	45.294044
3156.4761	20.135357
3159.0757	25.9774
3161.6746	38.820091
3164.2725	12.663468
3166.8711	36.507442
3169.4673	3.3522327
3172.0627	19.197752
3174.6572	16.044037
3177.251	-2.1089058
3179.8452	30.738874
3182.437	28.58757
3185.0281	13.437101
3187.6184	38.287491
3190.2078	61.138775
3192.7961	52.990974
3195.3838	27.844093
3197.9705	7.6981745
3200.5564	32.553223
3203.1416	54.40926
3205.7258	21.266321
3208.3091	28.12443
3210.8916	40.983593
3213.4731	9.843852
3216.054	69.705208
3218.6338	41.567707
3221.2129	44.431351
3223.791	6.2961755
3226.3684	44.162193
3228.9451	37.02943
3231.5205	59.89793
3234.0955	17.767683
3236.6694	59.638733
3239.241	13.511177
3241.8132	74.38488
3244.3845	39.259956
3246.9551	24.136415
3249.5249	43.014278
3252.0938	46.893581
3254.6602	44.774418
3257.2273	78.65667
3259.7937	40.540417
3262.3591	31.425707
3264.9224	37.312611
3267.4861	35.201038
3270.0488	31.09108
3272.6096	24.982798
3275.1707	53.876125
3277.7312	44.771122
3280.2891	50.667896
3282.8479	32.56633
3285.4058	14.466527
3287.9612	76.368568
3290.5173	48.272358
3293.0713	48.178028
3295.6257	45.085514
3298.1794	2.9948781
3300.7307	31.90621
3303.2827	62.819427
3305.8323	52.734661
3308.3826	25.651833
3310.9304	25.57107
3313.479	13.492303
3316.0254	-2.5843537
3318.5723	29.341045
3321.1169	3.2686086
3323.6606	-1.8016766
3326.2051	28.130173
3328.7471	-23.935732
3331.2898	3.0005541
3333.8303	44.939133
3336.3699	4.8799996
3338.9102	14.823145
3341.448	15.768665
3343.9851	15.716553
3346.5229	2.666805
3349.0583	4.619513
3351.593	16.574671
3354.1282	64.532288
3356.6611	19.063877
3359.1931	30.217022
3361.7244	30.182272
3364.2549	45.38821
3366.7859	31.35866
3369.3147	48.331776
3371.8428	31.307571
3374.3699	35.286076
3376.8962	15.267318
3379.4216	19.251328
3381.9478	31.238125
3384.4714	53.227757
3386.9946	35.220245
3389.5166	34.215614
3392.0381	28.2139
3394.5586	21.21513
3397.0781	30.219332
3399.5972	-1.7734612
3402.1152	27.236778
3404.6323	16.250082
3407.1487	44.266479
3409.6643	30.286003
3412.179	20.30868
3414.6931	38.334545
3417.2061	39.363625
3419.7185	62.39595
3422.2297	32.431553
3424.7405	17.470469
3427.2502	10.51272
3429.7578	29.558317
3432.2661	42.607346
3434.7734	39.659801
3437.28	35.715725
3439.7856	30.775143
3442.2905	20.838091
3444.7932	21.904562
3447.2966	24.974665
3449.7991	46.048386
3452.3008	49.125767
3454.8	33.206783
3457.3	15.291567
3459.7993	26.380108
3462.2961	44.472374
3464.7937	12.56851
3467.2905	20.668503
3469.7866	9.7723808
3472.2803	42.880104
3474.7747	24.991842
3477.2666	28.107487
3479.7593	15.227216
3482.2512	52.350998
3484.741	4.4787874
3487.2312	53.61076
3489.7192	37.746803
3492.2078	20.887096
3494.6941	33.031525
3497.1812	18.180292
3499.666	28.333256
3502.1514	55.490616
3504.6345	29.652235
3507.1184	31.81834
3509.6001	31.988768
3512.0823	41.163738
3514.5623	21.343098
3517.0413	-6.4730377
3519.521	29.715498
3521.9985	33.908516
3524.4768	20.106281
3526.9526	41.308575
3529.4277	0.51556766
3531.9036	17.727421
3534.3772	50.94392
3536.8499	63.165199
3539.3218	37.391319
3541.7944	24.622456
3544.2646	56.858345
3546.7341	32.099178
3549.2029	29.344995
3551.6721	51.595959
3554.1394	34.851852
3556.6057	60.112816
3559.0713	46.378902
3561.5359	35.650131
3563.9998	53.926556
3566.4644	75.208389
3568.9268	44.495327
3571.3884	62.787575
3573.8491	61.085144
3576.3091	57.388096
3578.7681	56.696438
3581.2266	59.010265
3583.6841	55.329559
3586.1409	71.654388
3588.5969	19.984785
3591.052	81.320755
3593.5063	63.662373
3595.96	57.00967
3598.4128	24.362688
3600.865	47.721466
3603.3162	38.086002
3605.7666	59.456371
3608.2161	29.832579
3610.665	45.214733
3613.1118	34.6026
3615.5591	65.996651
3618.0054	61.396679
3620.4512	57.802818
3622.896	25.215015
3625.3401	55.633354
3627.7822	49.057663
3630.2246	37.488354
3632.6665	49.925346
3635.1074	80.368599
3637.5461	89.817909
3639.9856	32.273861
3642.4243	59.736233
3644.8606	11.204728
3647.2979	38.680046
3649.7341	45.161846
3652.1682	2.6499274
3654.6028	57.144863
3657.0366	22.646452
3659.4685	35.154476
3661.9009	45.669487
