1046.6219	4706
1049.9839	4710
1053.3464	4800
1056.7057	4649
1060.0637	4647
1063.4205	4785
1066.778	4680
1070.1322	4632
1073.4852	4748
1076.8369	4737
1080.1874	4594
1083.5385	4700
1086.8864	4681
1090.233	4675
1093.5784	4819
1096.9225	4751
1100.2653	4742
1103.6069	4761
1106.9473	4780
1110.2882	4744
1113.626	4786
1116.9625	4814
1120.2979	4897
1123.6318	4921
1126.9646	4724
1130.2961	4931
1133.6263	4961
1136.9553	4938
1140.2831	4997
1143.6096	4976
1146.9348	5009
1150.2588	4927
1153.5815	5046
1156.903	5081
1160.2233	4992
1163.5422	5023
1166.86	4977
1170.1764	4991
1173.4897	4997
1176.8037	4959
1180.1165	4823
1183.428	5003
1186.7382	4995
1190.0472	4930
1193.355	5083
1196.6615	4960
1199.9648	4997
1203.2689	4949
1206.5718	5012
1209.8733	4884
1213.1736	4972
1216.4708	5069
1219.7687	4844
1223.0652	4947
1226.3606	4857
1229.6528	5002
1232.9458	4926
1236.2374	5027
1239.526	5009
1242.8152	4961
1246.1031	5006
1249.3899	4997
1252.6735	4956
1255.9578	5095
1259.2408	5077
1262.5208	5052
1265.8013	4969
1269.0789	4908
1272.3569	5024
1275.6338	5017
1278.9076	5076
1282.1821	5001
1285.4535	4932
1288.7255	5034
1291.9944	5091
1295.2639	5142
1298.5323	5035
1301.7976	5035
1305.0635	5117
1308.3263	5065
1311.5897	5146
1314.8501	5196
1318.1112	5232
1321.3691	5159
1324.6259	5107
1327.8833	5074
1331.1376	5145
1334.3926	5152
1337.6444	5243
1340.897	5172
1344.1464	5216
1347.3947	5133
1350.6436	5238
1353.8894	5085
1357.134	5266
1360.3793	5139
1363.6216	5273
1366.8625	5281
1370.1042	5213
1373.3428	5198
1376.5802	5175
1379.8182	5242
1383.0532	5170
1386.287	5161
1389.5197	5236
1392.7528	5165
1395.983	5230
1399.212	5148
1402.4398	5227
1405.6664	5132
1408.8937	5168
1412.1178	5147
1415.3408	5035
1418.5626	5104
1421.7832	5108
1425.0027	5087
1428.2228	5191
1431.4398	5174
1434.6556	5045
1437.8702	5016
1441.0837	4975
1444.296	5116
1447.5071	5109
1450.7169	5153
1453.9257	4928
1457.1332	5115
1460.3395	5102
1463.5447	5089
1466.7487	5043
1469.9514	5147
1473.153	5336
1476.3534	5210
1479.5526	5179
1482.7506	5122
1485.9475	5458
1489.1432	5305
1492.3378	5264
1495.531	5277
1498.7231	5187
1501.9142	5243
1505.1022	5330
1508.2908	5316
1511.4781	5315
1514.6644	5283
1517.8495	5221
1521.0334	5296
1524.2162	5144
1527.396	5309
1530.5763	5197
1533.7556	5154
1536.9336	5150
1540.1086	5322
1543.2844	5152
1546.459	5201
1549.6323	5218
1552.8027	5358
1555.9738	5313
1559.1437	5509
1562.3124	5452
1565.4781	5810
1568.6445	6365
1571.8097	6583
1574.9719	7089
1578.1349	7345
1581.2948	7152
1584.4553	6743
1587.6147	6383
1590.7712	5948
1593.9283	5757
1597.0825	5511
1600.2373	5316
1603.3909	5309
1606.5415	5238
1609.6929	5280
1612.8412	5174
1615.9902	5126
1619.1362	5096
1622.283	5147
1625.4266	4987
1628.571	5025
1631.7125	5191
1634.8546	5125
1637.9938	5154
1641.1317	5060
1644.2704	4950
1647.4061	4969
1650.5425	5051
1653.6759	5055
1656.8081	4978
1659.941	5037
1663.071	5056
1666.1998	4868
1669.3293	4847
1672.4558	4907
1675.5813	4944
1678.7073	4891
1681.8304	4781
1684.9524	4782
1688.0751	4854
1691.1947	4767
1694.3132	4793
1697.4307	4771
1700.5488	4660
1703.6639	4720
1706.778	4669
1709.8909	4658
1713.0026	4638
1716.115	4760
1719.2245	4772
1722.3329	4590
1725.4401	4745
1728.5461	4629
1731.6511	4743
1734.755	4712
1737.8577	4764
1740.9609	4737
1744.0614	4926
1747.1608	4805
1750.2589	4821
1753.356	4857
1756.4519	4844
1759.5468	4795
1762.6405	4813
1765.733	4780
1768.8245	4750
1771.9148	4764
1775.004	4857
1778.092	4847
1781.1791	4839
1784.2649	4789
1787.3496	4775
1790.4314	4802
1793.5139	4843
1796.5953	4687
1799.6755	4707
1802.7546	4571
1805.8326	4737
1808.9095	4745
1811.9854	4679
1815.0583	4588
1818.1318	4599
1821.2043	4652
1824.2756	4547
1827.3458	4637
1830.4132	4565
1833.4812	4524
1836.5481	4610
1839.6139	4617
1842.6769	4459
1845.7405	4550
1848.8029	4508
1851.8643	4465
1854.9227	4487
1857.9819	4519
1861.0399	4431
1864.0951	4484
1867.151	4521
1870.204	4405
1873.2576	4558
1876.3102	4511
1879.3599	4520
1882.4102	4358
1885.4576	4382
1888.5057	4333
1891.5529	4419
1894.597	4353
1897.6418	4410
1900.6838	4377
1903.7264	4456
1906.7662	4364
1909.8068	4339
1912.8444	4368
1915.8826	4352
1918.9181	4304
1921.9524	4319
1924.9874	4404
1928.0195	4381
1931.0524	4365
1934.0824	4365
1937.1129	4285
1940.1407	4317
1943.1675	4296
1946.1948	4348
1949.2194	4269
1952.2428	4286
1955.267	4310
1958.2882	4339
1961.3085	4305
1964.3293	4346
1967.3473	4295
1970.3643	4411
1973.3801	4302
1976.3967	4363
1979.4104	4296
1982.423	4248
1985.4346	4210
1988.4451	4144
1991.4562	4318
1994.4645	4342
1997.4717	4102
2000.4779	4198
2003.4829	4150
2006.4869	4151
2009.4899	4086
2012.4935	4155
2015.4943	4086
2018.494	4009
2021.4927	4086
2024.4902	4021
2027.4867	3990
2030.4822	3974
2033.4766	4055
2036.4698	3965
2039.462	4049
2042.4531	4014
2045.4432	4009
2048.4324	4050
2051.4202	3987
2054.4072	3936
2057.3928	3881
2060.3777	4029
2063.3613	4014
2066.344	3979
2069.3254	3900
2072.3044	4084
2075.2837	3935
2078.2622	3930
2081.2395	3901
2084.2158	3894
2087.1909	3936
2090.1633	3900
2093.1365	3850
2096.1084	3823
2099.0793	3875
2102.0493	4037
2105.0166	3825
2107.9844	3857
2110.9509	3829
2113.9167	3812
2116.8796	3816
2119.8433	3886
2122.8057	3890
2125.7656	3694
2128.7258	3789
2131.6853	3812
2134.6418	3886
2137.5991	3761
2140.5554	3735
2143.5088	3701
2146.4631	3686
2149.4143	3695
2152.3665	3694
2155.3157	3643
2158.2656	3657
2161.2146	3494
2164.1606	3629
2167.1074	3595
2170.0515	3554
2172.9963	3567
2175.9382	3532
2178.8809	3595
2181.8208	3660
2184.7598	3454
2187.6992	3509
2190.636	3446
2193.5735	3477
2196.5081	3432
2199.4417	3516
2202.376	3557
2205.3076	3466
2208.24	3602
2211.1694	3644
2214.0979	3564
2217.0271	3585
2219.9534	3478
2222.8789	3599
2225.8032	3689
2228.7283	3599
2231.6504	3613
2234.5718	3602
2237.4919	3601
2240.4128	3524
2243.3311	3593
2246.248	3568
2249.1643	3629
2252.0793	3675
2254.9951	3469
2257.9082	3582
2260.8201	3562
2263.731	3546
2266.6411	3518
2269.55	3607
2272.4578	3557
2275.3647	3505
2278.2722	3537
2281.177	3500
2284.0808	3509
2286.9836	3503
2289.8855	3413
2292.7861	3370
2295.686	3411
2298.5847	3399
2301.4824	3409
2304.3792	3367
2307.2747	3376
2310.1694	3412
2313.0613	3356
2315.9539	3331
2318.8455	3247
2321.7361	3276
2324.6257	3291
2327.5144	3291
2330.4019	3205
2333.2883	3247
2336.1738	3229
2339.0566	3222
2341.9402	3261
2344.8228	3217
2347.7041	3296
2350.5847	3260
2353.4624	3177
2356.3408	3229
2359.2183	3158
2362.0947	3230
2364.9685	3203
2367.843	3228
2370.7166	3222
2373.5872	3311
2376.4585	3212
2379.3291	3298
2382.1968	3266
2385.0652	3307
2387.9326	3211
2390.7974	3281
2393.6626	3187
2396.5254	3185
2399.3889	3253
2402.2495	3236
2405.1111	3241
2407.9714	3178
2410.8291	3190
2413.6875	3261
2416.5435	3178
2419.3997	3186
2422.2534	3149
2425.1079	3174
2427.9597	3195
2430.8105	3111
2433.6619	3183
2436.5107	3110
2439.3601	3091
2442.207	3106
2445.053	3008
2447.8994	3029
2450.7432	3073
2453.5876	3028
2456.4294	3015
2459.2705	3014
2462.1104	3016
2464.9509	2961
2467.7888	2998
2470.6257	2951
2473.4634	2983
2476.2983	2925
2479.1323	2910
2481.9653	2932
2484.7988	2931
2487.6299	2865
2490.46	2833
2493.2891	3003
2496.1172	2935
2498.9441	2877
2501.772	2945
2504.5972	2873
2507.4211	2911
2510.2444	2901
2513.0667	2856
2515.8879	2840
2518.708	2907
2521.5273	2938
2524.3457	2925
2527.1631	3017
2529.9792	2994
2532.7947	2908
2535.6091	2970
2538.4226	2889
2541.2349	2978
2544.0464	2899
2546.8569	2966
2549.6665	2894
2552.4751	2939
2555.2825	2934
2558.0891	2884
2560.8948	2898
2563.698	2900
2566.5017	2913
2569.3044	2868
2572.1062	2934
2574.907	2846
2577.7068	2877
2580.5039	2834
2583.302	2813
2586.0989	2808
2588.8948	2843
2591.6882	2849
2594.4822	2828
2597.2754	2820
2600.0674	2850
2602.8569	2763
2605.6472	2792
2608.4365	2771
2611.2231	2874
2614.0105	2805
2616.7969	2782
2619.5806	2784
2622.365	2801
2625.147	2799
2627.9294	2868
2630.7109	2794
2633.49	2780
2636.2698	2830
2639.0469	2867
2641.8245	2813
2644.5996	2846
2647.3755	2887
2650.1487	2879
2652.9226	2908
2655.6941	2896
2658.4661	2959
2661.2356	2901
2664.0056	2949
2666.7732	2927
2669.5398	3004
2672.3071	3001
2675.0718	3075
2677.8357	3144
2680.6001	3196
2683.3621	3142
2686.1228	3218
2688.8845	3192
2691.6436	3215
2694.4016	3275
2697.1604	3370
2699.9165	3252
2702.6719	3405
2705.4263	3345
2708.1812	3342
2710.9336	3405
2713.6851	3422
2716.4355	3413
2719.1853	3295
2721.9338	3321
2724.6831	3235
2727.4299	3203
2730.1758	3142
2732.9209	3158
2735.6648	3043
2738.4077	3001
2741.1499	2852
2743.8911	2804
2746.6313	2740
2749.3706	2772
2752.1089	2624
2754.8464	2591
2757.5828	2562
2760.3184	2491
2763.053	2471
2765.7869	2477
2768.5195	2379
2771.2515	2429
2773.9822	2381
2776.7122	2429
2779.4412	2478
2782.1694	2428
2784.8965	2481
2787.6213	2422
2790.3464	2462
2793.071	2423
2795.7944	2344
2798.5168	2369
2801.2385	2328
2803.9578	2279
2806.6775	2405
2809.3962	2378
2812.1143	2285
2814.8296	2349
2817.5457	2413
2820.2607	2312
2822.9736	2293
2825.6868	2306
2828.3992	2378
2831.1091	2335
2833.8196	2333
2836.5293	2345
2839.2363	2259
2841.9441	2278
2844.6494	2281
2847.3555	2233
2850.0603	2323
2852.7629	2234
2855.4661	2286
2858.167	2304
2860.8682	2323
2863.5671	2319
2866.2666	2269
2868.9636	2284
2871.6614	2279
2874.3567	2330
2877.051	2258
2879.7458	2221
2882.4385	2186
2885.1316	2254
2887.8223	2093
2890.512	2241
2893.2024	2154
2895.8904	2209
2898.5774	2144
2901.2651	2182
2903.9502	2150
2906.6345	2119
2909.3196	2072
2912.002	2181
2914.6836	2158
2917.3643	2128
2920.0457	2139
2922.7246	2076
2925.4026	2118
2928.0796	2075
2930.7559	2034
2933.4312	2052
2936.1069	2080
2938.7805	2003
2941.4529	2076
2944.1248	2057
2946.7954	2032
2949.4653	2022
2952.1343	1961
2954.8022	1984
2957.4695	2013
2960.1357	2041
2962.801	2009
2965.4656	2036
2968.1292	2073
2970.7917	2065
2973.4536	2047
2976.1145	1993
2978.7744	1985
2981.4336	2031
2984.0918	2018
2986.749	1998
2989.4055	1962
2992.061	1965
2994.7141	1987
2997.3679	1989
3000.0208	2037
3002.6726	2029
3005.3237	2003
3007.9739	1977
3010.6218	2066
3013.27	2058
3015.9177	1959
3018.5642	2108
3021.2085	2083
3023.8533	2042
3026.4973	2036
3029.1389	2017
3031.781	2045
3034.4224	2088
3037.0613	2034
3039.7009	2003
3042.3394	1986
3044.9758	1944
3047.6125	2042
3050.2471	2020
3052.8823	1994
3055.5164	1995
3058.1482	2019
3060.7808	1971
3063.4109	1992
3066.0415	1972
3068.6699	2020
3071.2988	1965
3073.9255	1947
3076.551	1969
3079.1775	1934
3081.8015	1964
3084.426	1953
3087.0481	1972
3089.6694	1998
3092.2915	1965
3094.9109	1876
3097.5313	1921
3100.1489	1901
3102.7659	1951
3105.3821	1886
3107.9988	1895
3110.613	1932
3113.2266	1908
3115.8391	1861
3118.4524	1926
3121.0632	1915
3123.6731	1911
3126.2822	1902
3128.8918	1824
3131.4993	1884
3134.1057	1866
3136.7114	1852
3139.3162	1811
3141.9202	1856
3144.5232	1879
3147.1252	1815
3149.7266	1812
3152.3271	1816
3154.928	1828
3157.5269	1855
3160.1248	1855
3162.7217	1808
3165.3179	1804
3167.9131	1861
3170.5059	1808
3173.0994	1786
3175.6921	1770
3178.2839	1804
3180.875	1769
3183.4651	1791
3186.0542	1780
3188.6426	1815
3191.2302	1825
3193.8167	1776
3196.4011	1783
3198.9861	1768
3201.5701	1769
3204.1533	1754
3206.7341	1795
3209.3157	1832
3211.8965	1849
3214.4763	1786
3217.0537	1821
3219.6318	1812
3222.209	1771
3224.7839	1779
3227.3596	1754
3229.9343	1792
3232.5066	1775
3235.0796	1850
3237.6516	1836
3240.2214	1840
3242.792	1847
