1464.3733	95.295258
1467.5769	57.95668
1470.7813	95.619415
1473.9844	89.283043
1477.1863	79.947578
1480.3851	97.61264
1483.5847	126.27901
1486.7831	75.946281
1489.9803	156.61449
1493.1746	146.2832
1496.3694	98.953224
1499.563	62.624153
1502.7537	131.29562
1505.9449	169.9684
1509.1351	154.64211
1512.3223	104.31633
1515.51	70.991859
1518.6967	156.66832
1521.8802	116.34531
1525.0645	107.0236
1528.2457	157.70242
1531.4276	109.38257
1534.6084	138.06364
1537.7861	104.74524
1540.9645	128.42815
1544.1399	89.111588
1547.3159	94.796341
1550.489	95.481636
1553.6627	140.16824
1556.8335	81.855385
1560.0049	97.543846
1563.1732	85.232811
1566.3423	91.923119
1569.5083	107.61394
1572.675	64.306099
1575.8387	110.99876
1579.0032	183.69276
1582.1646	114.38728
1585.3248	77.082733
1588.4857	103.7795
1591.6437	173.47679
1594.8022	209.17538
1597.9579	167.87453
1601.1124	234.57458
1604.2675	191.27594
1607.4197	164.97784
1610.5706	201.68063
1613.7223	181.38477
1616.871	151.08942
1620.0184	184.79495
1623.1666	186.50183
1626.3119	121.20923
1629.4559	111.91753
1632.6006	153.62714
1635.7424	149.33727
1638.8831	123.04831
1642.0225	118.76025
1645.1626	184.47351
1648.2998	119.18729
1651.4358	166.90195
1654.5707	138.61752
1657.7043	137.33398
1660.8387	94.051796
1663.9702	163.77008
1667.1005	145.48927
1670.2296	148.20935
1673.3577	47.930351
1676.4845	142.65222
1679.6119	62.375408
1682.7366	98.099091
1685.86	59.823654
1688.9823	59.549118
1692.1035	54.275482
1695.2235	107.00272
1698.3424	23.730843
1701.4601	39.459839
1704.5767	51.189724
1707.6921	19.920504
1710.8065	84.652168
1713.9197	105.3847
1717.0317	120.11811
1720.1427	84.852409
1723.2524	59.587559
1726.3612	80.323616
1729.4688	30.060522
1732.5751	60.798279
1735.6804	29.536936
1738.7845	83.276436
1741.8876	6.0168056
1744.9894	116.75802
1748.0902	107.50012
1751.1898	130.24306
1754.2883	113.98685
1757.3856	71.731483
1760.4801	121.47656
1763.5753	103.22293
1766.6693	62.970123
1769.7621	104.71814
1772.8539	95.467026
1775.9445	88.216736
1779.0322	142.96687
1782.1206	144.71826
1785.2079	163.47049
1788.2941	146.22356
1791.379	190.97742
1794.4612	117.7317
1797.5439	50.487221
1800.6256	144.24358
1803.7045	177.00032
1806.7839	89.758324
1809.8622	111.51711
1812.9395	138.27673
1816.0138	145.03673
1819.0887	135.79794
1822.1626	50.559967
1825.2335	61.322346
1828.3052	153.08598
1831.3757	95.85041
1834.4434	84.615181
1837.5117	88.381203
1840.5771	143.14755
1843.6432	148.91513
1846.7083	99.68351
1849.7703	65.452187
1852.8331	192.22214
1855.8929	74.992363
1858.9535	135.76382
1862.0112	59.535629
1865.0696	132.30862
1868.125	83.081932
1871.1812	98.856461
1874.2345	102.63131
1877.2885	112.40735
1880.3395	72.18367
1883.3912	84.961212
1886.4401	114.73903
1889.4896	141.51805
1892.5363	97.297356
1895.5836	130.07787
1898.6281	108.85863
1901.6715	112.64015
1904.7155	111.42281
1907.7567	110.20579
1910.7985	148.9899
1913.8375	130.77431
1916.8755	87.559433
1919.9139	133.34567
1922.9497	76.132217
1925.9844	154.91946
1929.0197	141.70786
1932.052	137.49646
1935.0834	175.2858
1938.1136	124.07581
1941.1447	127.867
1944.1727	163.65839
1947.1997	109.45046
1950.2256	163.24321
1953.2522	76.037109
1956.2759	139.83119
1959.2986	213.62598
1962.3201	109.42139
1965.3406	133.2175
1968.3617	109.01471
1971.38	143.81212
1974.3973	155.61021
1977.4135	159.40892
1980.4285	158.20827
1983.4425	134.00827
1986.4554	134.80893
1989.469	199.61066
1992.4797	202.41255
1995.4894	164.21509
1998.498	234.01826
2001.5055	123.82202
2004.512	153.62642
2007.5173	163.43144
2010.5216	135.23705
2013.5248	88.043266
2016.527	107.85011
2019.5281	190.65755
2022.528	164.46555
2025.527	146.2742
2028.5248	73.083389
2031.5215	95.893158
2034.5172	175.70354
2037.5118	79.514488
2040.5055	88.326042
2043.4979	104.13812
2046.4894	89.95079
2049.478	81.763557
2052.4673	121.57733
2055.4556	43.391689
2058.4426	124.20656
2061.4287	59.021999
2064.4138	58.838013
2067.3977	110.65453
2070.3789	112.47112
2073.3608	89.28875
2076.3416	125.10687
2079.3213	116.92554
2082.2998	139.74467
2085.2759	137.56396
2088.2522	137.38412
2091.2278	97.20488
2094.2004	172.02562
2097.1738	142.84737
2100.146	146.66957
2103.1172	137.49229
2106.0857	107.31506
2109.0549	128.13881
2112.0229	135.963
2114.9883	149.7872
2117.9541	169.61232
2120.9192	69.438004
2123.8813	170.26364
2126.844	147.09016
2129.804	117.91669
2132.7646	146.74417
2135.7244	132.57213
2138.6812	117.40002
2141.6387	113.22884
2144.5935	117.05766
2147.5491	66.887405
2150.5017	116.71706
2153.4551	102.54765
2156.4055	75.378136
2159.3569	110.20961
2162.3054	39.040974
2165.2544	75.873184
2168.2009	72.705414
2171.1479	52.538483
2174.0923	61.37149
2177.0374	102.2054
2179.9795	77.039169
2182.9224	38.873833
2185.8625	22.708418
2188.8015	94.543335
2191.7415	99.379204
2194.6785	136.2149
2197.6145	90.05101
2200.551	88.887909
2203.4849	112.7247
2206.418	92.561943
2209.3513	100.3999
2212.2822	142.23781
2215.2119	94.076019
2218.1423	70.915077
2221.0701	30.754004
2223.9968	105.59328
2226.9224	75.432831
2229.8486	97.273224
2232.7722	98.113464
2235.6948	131.95404
2238.6162	85.794868
2241.5366	135.63603
2244.4578	135.47801
2247.3762	156.31982
2250.2937	184.16194
2253.21	167.0043
2256.1252	128.84697
2259.0396	128.68994
2261.9546	176.53371
2264.8669	165.37727
2267.7781	153.22105
2270.6882	220.06512
2273.5974	90.909485
2276.5056	189.75412
2279.4126	136.59895
2282.3188	206.44412
2285.2239	175.28949
2288.1279	186.13513
2291.031	161.98102
2293.9329	103.82709
2296.834	127.67348
2299.7339	111.52004
2302.6328	128.36685
2305.5308	124.21389
2308.4277	63.061169
2311.3237	92.908669
2314.2185	85.756325
2317.1123	98.604202
2320.0051	137.4523
2322.8955	61.300175
2325.7861	102.14861
2328.676	89.99733
2331.5649	189.84625
2334.4526	131.6953
2337.3394	81.544525
2340.2251	89.393944
2343.1082	109.24304
2345.9919	83.092819
2348.8748	89.94278
2351.7563	103.79283
2354.6355	124.64262
2357.5151	121.49301
2360.3938	149.34355
2363.2715	152.19424
2366.1465	198.0446
2369.0222	131.89558
2371.8967	97.746658
2374.7688	208.59743
2377.6414	141.44876
2380.5132	136.30031
2383.3821	113.15139
2386.2517	115.00311
2389.1204	123.85493
2391.9863	164.70638
2394.853	153.55843
2397.7185	184.41052
2400.5815	177.26228
2403.4451	132.11456
2406.3062	170.96651
2409.1677	196.81898
2412.0266	159.67104
2414.8862	151.52367
2417.7434	151.37595
2420.6008	141.22867
2423.4558	102.08102
2426.3115	208.93394
2429.1646	137.78641
2432.0183	151.63945
2434.8691	162.49197
2437.7209	154.34511
2440.5698	132.19772
2443.4197	150.05095
2446.2666	130.90364
2449.1125	109.75636
2451.9592	124.60961
2454.8035	144.46246
2457.6482	74.315765
2460.4902	90.168579
2463.3313	86.0214
2466.1731	62.874748
2469.0122	73.727585
2471.8503	80.580429
2474.6875	47.433266
2477.5251	129.28654
2480.3604	69.139359
2483.1946	65.992165
2486.0278	109.84496
2488.8616	100.69817
2491.6929	66.550911
2494.5232	103.40362
2497.3525	87.256302
2500.1824	114.10938
2503.0098	137.96198
2505.8359	90.814461
2508.6614	55.666969
2511.4858	115.51942
2514.3091	132.37175
2517.1316	125.22408
2519.9546	88.07679
2522.7751	81.928993
2525.5945	115.78105
2528.4131	169.6331
2531.2305	76.485008
2534.0471	93.336899
2536.8625	190.18863
2539.6772	65.040344
2542.491	155.89197
2545.3035	150.74341
2548.1152	141.59483
2550.9258	149.44606
2553.7356	186.29727
2556.5444	157.14836
2559.3521	198.99925
2562.1589	163.8501
2564.9648	123.70083
2567.7698	139.55142
2570.5737	215.40189
2573.375	160.25171
2576.177	179.1019
2578.978	172.95193
2581.7778	159.80176
2584.5769	121.65151
2587.375	121.50111
2590.1724	149.35062
2592.9668	162.19937
2595.762	169.04848
2598.5562	166.89743
2601.3496	168.74626
2604.1404	136.59442
2606.9316	112.44283
2609.7219	114.29106
2612.5115	134.13918
2615.2983	115.98659
2618.0857	150.83424
2620.8723	108.68179
2623.658	167.52911
2626.4409	149.37573
2629.2246	115.22265
2632.0059	123.06892
2634.7876	90.915413
2637.5684	99.761688
2640.3464	101.60722
2643.1255	67.453133
2645.9033	190.29874
2648.6787	151.14366
2651.4548	99.988861
2654.2283	138.83331
2657.0024	137.67804
2659.7739	189.52199
2662.5461	137.36623
2665.3157	177.20967
2668.0862	131.05347
2670.8538	170.89641
2673.6223	138.73969
2676.3882	170.58217
2679.1545	160.42482
2681.9185	200.26675
2684.6831	202.10895
2687.4453	148.95041
2690.2063	227.7915
2692.968	192.63284
2695.7273	183.47343
2698.4873	250.31425
2701.2446	182.15427
2704.001	252.99397
2706.7581	308.83389
2709.5125	296.673
2712.2661	223.51187
2715.0186	225.35034
2717.772	278.18909
2720.5227	346.02701
2723.2725	313.86459
2726.0229	276.70239
2728.7708	252.53934
2731.5178	297.37601
2734.2637	277.21228
2737.0088	282.04828
2739.7546	239.88448
2742.4978	297.71979
2745.24	268.55478
2747.9814	213.38947
2750.7219	194.22382
2753.4612	177.05772
2756.2	177.89143
2758.939	167.72514
2761.6758	183.55811
2764.4114	154.39064
2767.1462	121.22286
2769.8801	121.05472
2772.613	178.8862
2775.345	103.71729
2778.0762	131.54808
2780.8062	89.378403
2783.5354	144.2084
2786.2637	94.038025
2788.991	145.86725
2791.7175	88.696136
2794.4429	93.524551
2797.1675	75.352646
2799.8911	80.180321
2802.6138	100.00759
2805.334	62.834
2808.0549	112.66051
2810.7749	89.48661
2813.4939	89.312279
2816.2119	115.13753
2818.9292	88.962418
2821.6453	84.786804
2824.3591	67.61039
2827.0735	101.43398
2829.7869	138.25714
2832.4995	104.07993
2835.2112	111.90227
2837.9202	115.72364
2840.6299	118.54509
2843.3389	103.36616
2846.0469	93.186768
2848.7522	31.006401
2851.4583	119.8261
2854.1636	31.645397
2856.8662	91.463715
2859.5696	125.28208
2862.272	100.09998
2864.9719	107.91696
2867.6726	106.73399
2870.3706	105.55001
2873.0696	118.36614
2875.7673	116.18172
2878.4626	64.996361
2881.1587	101.81104
2883.8523	159.62477
2886.5466	101.43854
2889.2383	94.251282
2891.9307	145.06404
2894.6206	65.87587
2897.311	127.68763
2899.9993	74.498512
2902.688	66.309326
2905.3743	117.11919
2908.061	30.928976
2910.7456	77.737885
2913.4307	77.546707
2916.1133	57.354572
2918.7952	90.161987
2921.4775	79.969322
2924.1575	63.775681
2926.8379	93.581947
2929.5161	60.387321
2932.1934	77.192154
2934.8696	63.996452
2937.5466	56.800724
2940.2212	75.604012
2942.8948	70.406754
2945.5691	66.209465
2948.2407	54.011116
2950.9116	50.812286
2953.5818	47.612976
2956.2524	73.413551
2958.9207	39.213131
2961.5879	43.012146
2964.2544	64.810677
2966.9197	57.608566
2969.5859	51.406475
2972.2498	82.203377
2974.9124	-0.00036272078
2977.5745	58.795471
2980.2354	69.590652
2982.8955	73.385338
2985.5547	101.17944
2988.2131	104.97303
2990.8706	24.766041
2993.5271	58.558468
2996.1829	95.35038
2998.8376	90.141701
3001.4915	80.932434
3004.1445	116.72264
3006.7966	91.51226
3009.4478	54.301281
3012.0981	88.089775
3014.7476	129.87767
3017.396	51.664959
3020.0437	37.451717
3022.6904	48.237869
3025.3364	91.023483
3027.9812	57.808418
3030.6255	96.592888
3033.2686	73.376663
3035.9094	87.15947
3038.5508	69.942093
3041.1914	72.724167
3043.8311	111.50562
3046.47	83.286522
3049.1062	112.06629
3051.7432	90.84594
3054.3794	104.62504
3057.0146	151.4035
3059.6475	157.18091
3062.281	113.95818
3064.9136	76.734825
3067.5454	116.5109
3070.1746	63.285835
3072.8047	116.06071
3075.4336	98.834862
3078.0603	102.60802
3080.6877	104.38103
3083.3127	144.15297
3085.9382	81.92469
3088.563	74.695839
3091.1853	51.4659
3093.8081	86.235741
3096.4287	98.00457
3099.05	78.773247
3101.6687	83.540771
3104.2881	79.308128
3106.9067	113.07491
3109.5229	84.840591
3112.1382	115.60561
3114.7542	37.370472
3117.3679	102.13431
3119.9819	65.897842
3122.5938	69.660339
3125.2063	70.422676
3127.8164	45.183914
3130.427	119.9449
3133.0354	117.70486
3135.6431	76.464226
3138.251	110.22327
3140.8567	72.98127
3143.4617	112.73867
3146.0671	33.495823
3148.6704	98.25193
3151.2727	84.007362
3153.874	107.76211
3156.4761	64.51667
3159.0757	62.270119
3161.6746	60.022953
3164.2725	68.775101
3166.8711	41.52705
3169.4673	83.277885
3172.0627	77.028107
3174.6572	85.777626
3177.251	51.526531
3179.8452	62.275166
3182.437	38.022678
3185.0281	67.769562
3187.6184	100.51582
3190.2078	101.26139
3192.7961	113.00625
3195.3838	124.75049
3197.9705	128.49402
3200.5564	36.236916
3203.1416	57.979183
3205.7258	87.720749
3208.3091	93.461601
3210.8916	104.20183
3213.4731	75.941345
3216.054	38.680218
3218.6338	112.41839
3221.2129	68.155914
3223.791	21.892736
3226.3684	89.628914
3228.9451	116.36445
3231.5205	76.099205
3234.0955	91.833382
3236.6694	69.566849
3239.241	94.299179
3241.8132	82.031288
3244.3845	115.76267
3246.9551	112.49342
3249.5249	139.22351
3252.0938	108.95288
3254.6602	116.68111
3257.2273	87.409119
3259.7937	111.13647
3262.3591	106.86311
3264.9224	133.58867
3267.4861	90.313927
3270.0488	103.03846
3272.6096	99.761993
3275.1707	153.48515
3277.7312	87.207718
3280.2891	60.929077
3282.8479	62.650265
3285.4058	103.37072
3287.9612	120.09004
3290.5173	104.80912
3293.0713	65.527122
3295.6257	101.24481
3298.1794	90.961845
3300.7307	47.677731
3303.2827	62.393372
3305.8323	86.107872
3308.3826	30.822117
3310.9304	59.535225
3313.479	127.24808
3316.0254	64.959862
3318.5723	51.671322
3321.1169	69.381714
3323.6606	67.09137
3326.2051	30.80077
3328.7471	62.509029
3331.2898	34.217033
3333.8303	52.923965
3336.3699	56.630161
3338.9102	34.336102
3341.448	56.040901
3343.9851	45.745033
3346.5229	21.448908
3349.0583	87.151642
3351.593	51.853706
3354.1282	67.555443
3356.6611	38.256111
3359.1931	48.956043
3361.7244	75.655304
3364.2549	14.353903
3366.7859	54.05217
3369.3147	48.749363
3371.8428	61.445889
3374.3699	31.141682
3376.8962	51.836807
3379.4216	51.531197
3381.9478	69.225319
3384.4714	40.918308
3386.9946	40.610695
3389.5166	123.30228
3392.0381	18.993263
3394.5586	36.683514
3397.0781	51.373028
3399.5972	45.061943
3402.1152	61.750122
3404.6323	139.43758
3407.1487	103.12434
3409.6643	88.810463
3412.179	114.49583
3414.6931	101.18062
3417.2061	41.864594
3419.7185	89.547974
3422.2297	66.230553
3424.7405	72.912529
3427.2502	88.593773
3429.7578	120.27396
3432.2661	50.953876
3434.7734	119.63306
3437.28	76.311577
3439.7856	112.98936
3442.2905	78.666496
3444.7932	85.34256
3447.2966	90.018356
3449.7991	59.69342
3452.3008	102.36783
3454.8	79.041107
3457.3	77.714119
3459.7993	35.386475
3462.2961	107.0577
3464.7937	70.728668
3467.2905	17.398972
3469.7866	44.068615
3472.2803	94.737137
3474.7747	68.405396
3477.2666	77.07254
3479.7593	54.739414
3482.2512	66.405632
3484.741	38.070805
3487.2312	18.735641
3489.7192	96.399437
3492.2078	37.062897
3494.6941	46.725315
3497.1812	54.387466
3499.666	19.048576
3502.1514	45.709358
3504.6345	69.369095
3507.1184	0.028572058
3509.6001	72.687012
3512.0823	5.3451185
3514.5623	6.0021901
3517.0413	37.658546
3519.521	53.314648
3521.9985	-0.030291528
3524.4768	68.624512
3526.9526	48.278217
3529.4277	34.931278
3531.9036	37.58408
3534.3772	36.235851
3536.8499	65.886917
3539.3218	39.537338
3541.7944	36.187504
3544.2646	52.836582
3546.7341	17.485018
3549.2029	61.132816
3551.6721	7.7802978
3554.1394	40.426823
3556.6057	42.072647
3559.0713	47.717834
3561.5359	37.362328
3563.9998	69.006187
3566.4644	69.649796
3568.9268	107.29239
3571.3884	92.934349
3573.8491	70.575623
3576.3091	60.216267
3578.7681	8.8562174
3581.2266	89.495605
3583.6841	48.134308
3586.1409	70.772385
3588.5969	50.40984
3591.052	103.04661
3593.5063	81.682755
3595.96	14.318285
3598.4128	107.95319
3600.865	55.587486
3603.3162	59.2211
3605.7666	57.854099
3608.2161	66.48642
3610.665	19.118191
3613.1118	92.74897
3615.5591	88.379463
3618.0054	60.009274
3620.4512	68.638542
3622.896	14.267146
3625.3401	25.895142
3627.7822	74.522217
3630.2246	45.148945
3632.6665	31.775135
3635.1074	27.40066
3637.5461	53.025211
3639.9856	38.64954
3642.4243	11.273273
3644.8606	18.895973
3647.2979	2.5185194
3649.7341	53.140411
3652.1682	26.761337
3654.6028	60.381989
3657.0366	0.0020487902
3659.4685	6.6212139
3661.9009	64.240105
